vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 840, j = 338, num_edges = 15419, vP2p sum = 532298, max = 67
vA2p sum = 617842, max = 21
i = 380, j = 286, num_edges = 15420, vP2p sum = 532374, max = 67
vA2p sum = 617842, max = 21
i = 1412, j = 255, num_edges = 15421, vP2p sum = 532442, max = 67
vA2p sum = 617848, max = 21
i = 1335, j = 67, num_edges = 15422, vP2p sum = 532514, max = 67
vA2p sum = 617852, max = 21
i = 1336, j = 250, num_edges = 15423, vP2p sum = 532580, max = 67
vA2p sum = 617852, max = 21
i = 754, j = 38, num_edges = 15424, vP2p sum = 532662, max = 67
vA2p sum = 617874, max = 21
i = 613, j = 3, num_edges = 15425, vP2p sum = 532742, max = 67
vA2p sum = 617882, max = 21
i = 572, j = 116, num_edges = 15426, vP2p sum = 532802, max = 67
vA2p sum = 617884, max = 21
i = 1025, j = 126, num_edges = 15427, vP2p sum = 532852, max = 67
vA2p sum = 617900, max = 21
i = 976, j = 278, num_edges = 15428, vP2p sum = 532938, max = 67
vA2p sum = 617900, max = 21
i = 830, j = 294, num_edges = 15429, vP2p sum = 532990, max = 67
vA2p sum = 617940, max = 21
i = 92, j = 261, num_edges = 15430, vP2p sum = 533048, max = 67
vA2p sum = 617940, max = 21
i = 393, j = 132, num_edges = 15431, vP2p sum = 533108, max = 67
vA2p sum = 617944, max = 21
i = 815, j = 197, num_edges = 15432, vP2p sum = 533212, max = 67
vA2p sum = 617980, max = 21
i = 433, j = 88, num_edges = 15433, vP2p sum = 533288, max = 67
vA2p sum = 617998, max = 21
i = 76, j = 285, num_edges = 15434, vP2p sum = 533346, max = 67
vA2p sum = 617998, max = 21
i = 488, j = 184, num_edges = 15435, vP2p sum = 533408, max = 67
vA2p sum = 618024, max = 21
i = 218, j = 448, num_edges = 15436, vP2p sum = 533448, max = 67
vA2p sum = 618024, max = 21
i = 1329, j = 431, num_edges = 15437, vP2p sum = 533504, max = 67
vA2p sum = 618024, max = 21
i = 1330, j = 238, num_edges = 15438, vP2p sum = 533574, max = 67
vA2p sum = 618048, max = 21
i = 1177, j = 247, num_edges = 15439, vP2p sum = 533636, max = 67
vA2p sum = 618068, max = 21
i = 461, j = 411, num_edges = 15440, vP2p sum = 533694, max = 67
vA2p sum = 618140, max = 21
i = 400, j = 201, num_edges = 15441, vP2p sum = 533758, max = 67
vA2p sum = 618144, max = 21
i = 505, j = 107, num_edges = 15442, vP2p sum = 533798, max = 67
vA2p sum = 618146, max = 21
i = 1312, j = 90, num_edges = 15443, vP2p sum = 533852, max = 67
vA2p sum = 618174, max = 21
i = 173, j = 129, num_edges = 15444, vP2p sum = 533910, max = 67
vA2p sum = 618174, max = 21
i = 542, j = 318, num_edges = 15445, vP2p sum = 533952, max = 67
vA2p sum = 618204, max = 21
i = 622, j = 138, num_edges = 15446, vP2p sum = 534004, max = 67
vA2p sum = 618204, max = 21
i = 1412, j = 155, num_edges = 15447, vP2p sum = 534058, max = 67
vA2p sum = 618212, max = 21
i = 218, j = 268, num_edges = 15448, vP2p sum = 534124, max = 67
vA2p sum = 618214, max = 21
i = 918, j = 321, num_edges = 15449, vP2p sum = 534192, max = 67
vA2p sum = 618214, max = 21
i = 272, j = 53, num_edges = 15450, vP2p sum = 534280, max = 67
vA2p sum = 618380, max = 21
i = 622, j = 320, num_edges = 15451, vP2p sum = 534344, max = 67
vA2p sum = 618382, max = 21
i = 93, j = 434, num_edges = 15452, vP2p sum = 534412, max = 67
vA2p sum = 618390, max = 21
i = 701, j = 299, num_edges = 15453, vP2p sum = 534472, max = 67
vA2p sum = 618404, max = 21
i = 826, j = 421, num_edges = 15454, vP2p sum = 534528, max = 67
vA2p sum = 618416, max = 21
i = 440, j = 316, num_edges = 15455, vP2p sum = 534594, max = 67
vA2p sum = 618420, max = 21
i = 619, j = 394, num_edges = 15456, vP2p sum = 534656, max = 67
vA2p sum = 618420, max = 21
i = 668, j = 157, num_edges = 15457, vP2p sum = 534750, max = 67
vA2p sum = 618420, max = 21
i = 740, j = 372, num_edges = 15458, vP2p sum = 534810, max = 67
vA2p sum = 618430, max = 21
i = 91, j = 366, num_edges = 15459, vP2p sum = 534868, max = 67
vA2p sum = 618446, max = 21
i = 1356, j = 452, num_edges = 15460, vP2p sum = 534948, max = 67
vA2p sum = 618460, max = 21
i = 337, j = 64, num_edges = 15461, vP2p sum = 535040, max = 67
vA2p sum = 618462, max = 21
i = 1187, j = 72, num_edges = 15462, vP2p sum = 535110, max = 67
vA2p sum = 618464, max = 21
i = 213, j = 32, num_edges = 15463, vP2p sum = 535168, max = 67
vA2p sum = 618520, max = 21
i = 127, j = 132, num_edges = 15464, vP2p sum = 535230, max = 67
vA2p sum = 618520, max = 21
i = 1406, j = 373, num_edges = 15465, vP2p sum = 535308, max = 67
vA2p sum = 618524, max = 21
i = 876, j = 49, num_edges = 15466, vP2p sum = 535388, max = 67
vA2p sum = 618570, max = 21
i = 1228, j = 177, num_edges = 15467, vP2p sum = 535438, max = 67
vA2p sum = 618612, max = 21
i = 249, j = 60, num_edges = 15468, vP2p sum = 535506, max = 67
vA2p sum = 618648, max = 21
i = 121, j = 400, num_edges = 15469, vP2p sum = 535576, max = 67
vA2p sum = 618648, max = 21
i = 1006, j = 316, num_edges = 15470, vP2p sum = 535644, max = 67
vA2p sum = 618714, max = 21
i = 791, j = 367, num_edges = 15471, vP2p sum = 535700, max = 67
vA2p sum = 618714, max = 21
i = 84, j = 434, num_edges = 15472, vP2p sum = 535770, max = 67
vA2p sum = 618776, max = 21
i = 743, j = 123, num_edges = 15473, vP2p sum = 535836, max = 67
vA2p sum = 618776, max = 21
i = 1421, j = 159, num_edges = 15474, vP2p sum = 535914, max = 67
vA2p sum = 618788, max = 21
i = 97, j = 12, num_edges = 15475, vP2p sum = 535982, max = 67
vA2p sum = 618804, max = 21
i = 965, j = 361, num_edges = 15476, vP2p sum = 536066, max = 67
vA2p sum = 618804, max = 21
i = 1074, j = 359, num_edges = 15477, vP2p sum = 536102, max = 67
vA2p sum = 618870, max = 21
i = 1309, j = 261, num_edges = 15478, vP2p sum = 536162, max = 67
vA2p sum = 618918, max = 21
i = 533, j = 258, num_edges = 15479, vP2p sum = 536228, max = 67
vA2p sum = 618918, max = 21
i = 1369, j = 438, num_edges = 15480, vP2p sum = 536278, max = 67
vA2p sum = 618950, max = 21
i = 820, j = 275, num_edges = 15481, vP2p sum = 536316, max = 67
vA2p sum = 618974, max = 21
i = 699, j = 25, num_edges = 15482, vP2p sum = 536416, max = 67
vA2p sum = 618974, max = 21
i = 637, j = 64, num_edges = 15483, vP2p sum = 536510, max = 67
vA2p sum = 618974, max = 21
i = 320, j = 357, num_edges = 15484, vP2p sum = 536568, max = 67
vA2p sum = 618978, max = 21
i = 82, j = 10, num_edges = 15485, vP2p sum = 536634, max = 67
vA2p sum = 618978, max = 21
i = 465, j = 25, num_edges = 15486, vP2p sum = 536736, max = 67
vA2p sum = 618978, max = 21
i = 129, j = 445, num_edges = 15487, vP2p sum = 536800, max = 67
vA2p sum = 619100, max = 21
i = 1219, j = 443, num_edges = 15488, vP2p sum = 536848, max = 67
vA2p sum = 619134, max = 21
i = 876, j = 198, num_edges = 15489, vP2p sum = 536906, max = 67
vA2p sum = 619182, max = 21
i = 392, j = 375, num_edges = 15490, vP2p sum = 536988, max = 67
vA2p sum = 619182, max = 21
i = 173, j = 286, num_edges = 15491, vP2p sum = 537066, max = 67
vA2p sum = 619184, max = 21
i = 48, j = 314, num_edges = 15492, vP2p sum = 537144, max = 67
vA2p sum = 619184, max = 21
i = 1069, j = 382, num_edges = 15493, vP2p sum = 537188, max = 67
vA2p sum = 619208, max = 21
i = 736, j = 112, num_edges = 15494, vP2p sum = 537238, max = 67
vA2p sum = 619212, max = 21
i = 1279, j = 415, num_edges = 15495, vP2p sum = 537304, max = 67
vA2p sum = 619212, max = 21
i = 538, j = 18, num_edges = 15496, vP2p sum = 537362, max = 67
vA2p sum = 619236, max = 21
i = 323, j = 142, num_edges = 15497, vP2p sum = 537424, max = 67
vA2p sum = 619282, max = 21
i = 1393, j = 252, num_edges = 15498, vP2p sum = 537494, max = 67
vA2p sum = 619326, max = 21
i = 107, j = 413, num_edges = 15499, vP2p sum = 537578, max = 67
vA2p sum = 619344, max = 21
i = 786, j = 152, num_edges = 15500, vP2p sum = 537638, max = 67
vA2p sum = 619386, max = 21
i = 55, j = 157, num_edges = 15501, vP2p sum = 537734, max = 67
vA2p sum = 619386, max = 21
i = 1252, j = 417, num_edges = 15502, vP2p sum = 537802, max = 67
vA2p sum = 619388, max = 21
i = 1198, j = 287, num_edges = 15503, vP2p sum = 537864, max = 67
vA2p sum = 619388, max = 21
i = 1410, j = 443, num_edges = 15504, vP2p sum = 537914, max = 67
vA2p sum = 619392, max = 21
i = 151, j = 318, num_edges = 15505, vP2p sum = 537958, max = 67
vA2p sum = 619426, max = 21
i = 1306, j = 100, num_edges = 15506, vP2p sum = 538024, max = 67
vA2p sum = 619494, max = 21
i = 1232, j = 367, num_edges = 15507, vP2p sum = 538082, max = 67
vA2p sum = 619498, max = 21
i = 1165, j = 47, num_edges = 15508, vP2p sum = 538142, max = 67
vA2p sum = 619498, max = 21
i = 255, j = 103, num_edges = 15509, vP2p sum = 538204, max = 67
vA2p sum = 619524, max = 21
i = 1404, j = 163, num_edges = 15510, vP2p sum = 538286, max = 67
vA2p sum = 619528, max = 21
i = 1056, j = 92, num_edges = 15511, vP2p sum = 538370, max = 67
vA2p sum = 619542, max = 21
i = 1369, j = 278, num_edges = 15512, vP2p sum = 538458, max = 67
vA2p sum = 619576, max = 21
i = 953, j = 96, num_edges = 15513, vP2p sum = 538530, max = 67
vA2p sum = 619628, max = 21
i = 690, j = 349, num_edges = 15514, vP2p sum = 538600, max = 67
vA2p sum = 619628, max = 21
i = 1034, j = 319, num_edges = 15515, vP2p sum = 538648, max = 67
vA2p sum = 619640, max = 21
i = 314, j = 433, num_edges = 15516, vP2p sum = 538722, max = 67
vA2p sum = 619704, max = 21
i = 621, j = 75, num_edges = 15517, vP2p sum = 538794, max = 67
vA2p sum = 619704, max = 21
i = 888, j = 254, num_edges = 15518, vP2p sum = 538878, max = 67
vA2p sum = 619704, max = 21
i = 400, j = 86, num_edges = 15519, vP2p sum = 538962, max = 67
vA2p sum = 619710, max = 21
i = 109, j = 342, num_edges = 15520, vP2p sum = 539004, max = 67
vA2p sum = 619714, max = 21
i = 554, j = 351, num_edges = 15521, vP2p sum = 539052, max = 67
vA2p sum = 619716, max = 21
i = 262, j = 36, num_edges = 15522, vP2p sum = 539118, max = 67
vA2p sum = 619716, max = 21
i = 1348, j = 311, num_edges = 15523, vP2p sum = 539172, max = 67
vA2p sum = 619716, max = 21
i = 1112, j = 68, num_edges = 15524, vP2p sum = 539224, max = 67
vA2p sum = 619718, max = 21
i = 69, j = 180, num_edges = 15525, vP2p sum = 539292, max = 67
vA2p sum = 619732, max = 21
i = 1140, j = 82, num_edges = 15526, vP2p sum = 539354, max = 67
vA2p sum = 619754, max = 21
i = 1130, j = 294, num_edges = 15527, vP2p sum = 539408, max = 67
vA2p sum = 619836, max = 21
i = 91, j = 392, num_edges = 15528, vP2p sum = 539478, max = 67
vA2p sum = 619854, max = 21
i = 624, j = 8, num_edges = 15529, vP2p sum = 539550, max = 67
vA2p sum = 619864, max = 21
i = 1176, j = 185, num_edges = 15530, vP2p sum = 539666, max = 67
vA2p sum = 619874, max = 21
i = 67, j = 334, num_edges = 15531, vP2p sum = 539710, max = 67
vA2p sum = 619874, max = 21
i = 785, j = 294, num_edges = 15532, vP2p sum = 539766, max = 67
vA2p sum = 619874, max = 21
i = 630, j = 415, num_edges = 15533, vP2p sum = 539834, max = 67
vA2p sum = 619878, max = 21
i = 1254, j = 62, num_edges = 15534, vP2p sum = 539922, max = 67
vA2p sum = 619878, max = 21
i = 4, j = 277, num_edges = 15535, vP2p sum = 539988, max = 67
vA2p sum = 619878, max = 21
i = 131, j = 335, num_edges = 15536, vP2p sum = 540044, max = 67
vA2p sum = 619890, max = 21
i = 406, j = 368, num_edges = 15537, vP2p sum = 540098, max = 67
vA2p sum = 619892, max = 21
i = 518, j = 1, num_edges = 15538, vP2p sum = 540156, max = 67
vA2p sum = 619894, max = 21
i = 600, j = 223, num_edges = 15539, vP2p sum = 540224, max = 67
vA2p sum = 619896, max = 21
i = 610, j = 207, num_edges = 15540, vP2p sum = 540314, max = 67
vA2p sum = 619898, max = 21
i = 136, j = 185, num_edges = 15541, vP2p sum = 540432, max = 67
vA2p sum = 619898, max = 21
i = 1287, j = 218, num_edges = 15542, vP2p sum = 540500, max = 67
vA2p sum = 619934, max = 21
i = 431, j = 158, num_edges = 15543, vP2p sum = 540594, max = 67
vA2p sum = 619936, max = 21
i = 211, j = 148, num_edges = 15544, vP2p sum = 540656, max = 67
vA2p sum = 619938, max = 21
i = 1178, j = 246, num_edges = 15545, vP2p sum = 540710, max = 67
vA2p sum = 619942, max = 21
i = 1289, j = 267, num_edges = 15546, vP2p sum = 540788, max = 67
vA2p sum = 619946, max = 21
i = 681, j = 181, num_edges = 15547, vP2p sum = 540886, max = 67
vA2p sum = 619946, max = 21
i = 144, j = 51, num_edges = 15548, vP2p sum = 540964, max = 67
vA2p sum = 620010, max = 21
i = 1143, j = 58, num_edges = 15549, vP2p sum = 541010, max = 67
vA2p sum = 620026, max = 21
i = 197, j = 381, num_edges = 15550, vP2p sum = 541078, max = 67
vA2p sum = 620134, max = 21
i = 6, j = 446, num_edges = 15551, vP2p sum = 541152, max = 67
vA2p sum = 620136, max = 21
i = 230, j = 328, num_edges = 15552, vP2p sum = 541210, max = 67
vA2p sum = 620152, max = 21
i = 539, j = 112, num_edges = 15553, vP2p sum = 541262, max = 67
vA2p sum = 620162, max = 21
i = 583, j = 365, num_edges = 15554, vP2p sum = 541364, max = 67
vA2p sum = 620186, max = 21
i = 1048, j = 395, num_edges = 15555, vP2p sum = 541406, max = 67
vA2p sum = 620186, max = 21
i = 1216, j = 336, num_edges = 15556, vP2p sum = 541468, max = 67
vA2p sum = 620378, max = 21
i = 553, j = 184, num_edges = 15557, vP2p sum = 541532, max = 67
vA2p sum = 620380, max = 21
i = 157, j = 430, num_edges = 15558, vP2p sum = 541600, max = 67
vA2p sum = 620420, max = 21
i = 272, j = 88, num_edges = 15559, vP2p sum = 541678, max = 67
vA2p sum = 620588, max = 21
i = 694, j = 8, num_edges = 15560, vP2p sum = 541752, max = 67
vA2p sum = 620602, max = 21
i = 1305, j = 377, num_edges = 15561, vP2p sum = 541838, max = 67
vA2p sum = 620618, max = 21
i = 849, j = 14, num_edges = 15562, vP2p sum = 541934, max = 67
vA2p sum = 620636, max = 21
i = 60, j = 316, num_edges = 15563, vP2p sum = 542004, max = 67
vA2p sum = 620636, max = 21
i = 1139, j = 179, num_edges = 15564, vP2p sum = 542070, max = 67
vA2p sum = 620646, max = 21
i = 1058, j = 160, num_edges = 15565, vP2p sum = 542132, max = 67
vA2p sum = 620690, max = 21
i = 1346, j = 54, num_edges = 15566, vP2p sum = 542176, max = 67
vA2p sum = 620702, max = 21
i = 1300, j = 263, num_edges = 15567, vP2p sum = 542232, max = 67
vA2p sum = 620702, max = 21
i = 157, j = 312, num_edges = 15568, vP2p sum = 542300, max = 67
vA2p sum = 620744, max = 21
i = 1326, j = 440, num_edges = 15569, vP2p sum = 542374, max = 67
vA2p sum = 620748, max = 21
i = 818, j = 308, num_edges = 15570, vP2p sum = 542440, max = 67
vA2p sum = 620758, max = 21
i = 1409, j = 51, num_edges = 15571, vP2p sum = 542520, max = 67
vA2p sum = 620790, max = 21
i = 432, j = 270, num_edges = 15572, vP2p sum = 542592, max = 67
vA2p sum = 620886, max = 21
i = 1171, j = 353, num_edges = 15573, vP2p sum = 542676, max = 67
vA2p sum = 620922, max = 21
i = 857, j = 212, num_edges = 15574, vP2p sum = 542768, max = 67
vA2p sum = 620924, max = 21
i = 1418, j = 380, num_edges = 15575, vP2p sum = 542830, max = 67
vA2p sum = 620998, max = 21
i = 922, j = 35, num_edges = 15576, vP2p sum = 542894, max = 67
vA2p sum = 621016, max = 21
i = 395, j = 324, num_edges = 15577, vP2p sum = 542940, max = 67
vA2p sum = 621016, max = 21
i = 478, j = 185, num_edges = 15578, vP2p sum = 543060, max = 67
vA2p sum = 621016, max = 21
i = 151, j = 106, num_edges = 15579, vP2p sum = 543112, max = 67
vA2p sum = 621052, max = 21
i = 126, j = 318, num_edges = 15580, vP2p sum = 543158, max = 67
vA2p sum = 621072, max = 21
i = 1411, j = 355, num_edges = 15581, vP2p sum = 543234, max = 67
vA2p sum = 621074, max = 21
i = 61, j = 410, num_edges = 15582, vP2p sum = 543318, max = 67
vA2p sum = 621074, max = 21
i = 1425, j = 290, num_edges = 15583, vP2p sum = 543384, max = 67
vA2p sum = 621246, max = 21
i = 1075, j = 127, num_edges = 15584, vP2p sum = 543436, max = 67
vA2p sum = 621282, max = 21
i = 858, j = 324, num_edges = 15585, vP2p sum = 543484, max = 67
vA2p sum = 621344, max = 21
i = 1094, j = 199, num_edges = 15586, vP2p sum = 543546, max = 67
vA2p sum = 621366, max = 21
i = 428, j = 403, num_edges = 15587, vP2p sum = 543610, max = 67
vA2p sum = 621368, max = 21
i = 606, j = 285, num_edges = 15588, vP2p sum = 543670, max = 67
vA2p sum = 621370, max = 21
i = 884, j = 7, num_edges = 15589, vP2p sum = 543732, max = 67
vA2p sum = 621382, max = 21
i = 778, j = 423, num_edges = 15590, vP2p sum = 543816, max = 67
vA2p sum = 621390, max = 21
i = 1179, j = 372, num_edges = 15591, vP2p sum = 543878, max = 67
vA2p sum = 621392, max = 21
i = 1349, j = 194, num_edges = 15592, vP2p sum = 543970, max = 67
vA2p sum = 621420, max = 21
i = 1317, j = 287, num_edges = 15593, vP2p sum = 544034, max = 67
vA2p sum = 621420, max = 21
i = 709, j = 269, num_edges = 15594, vP2p sum = 544108, max = 67
vA2p sum = 621426, max = 21
i = 976, j = 343, num_edges = 15595, vP2p sum = 544170, max = 67
vA2p sum = 621428, max = 21
i = 351, j = 116, num_edges = 15596, vP2p sum = 544232, max = 67
vA2p sum = 621428, max = 21
i = 1072, j = 295, num_edges = 15597, vP2p sum = 544290, max = 67
vA2p sum = 621464, max = 21
i = 180, j = 7, num_edges = 15598, vP2p sum = 544354, max = 67
vA2p sum = 621464, max = 21
i = 1370, j = 148, num_edges = 15599, vP2p sum = 544418, max = 67
vA2p sum = 621470, max = 21
i = 838, j = 286, num_edges = 15600, vP2p sum = 544498, max = 67
vA2p sum = 621470, max = 21
i = 941, j = 414, num_edges = 15601, vP2p sum = 544552, max = 67
vA2p sum = 621494, max = 21
i = 94, j = 358, num_edges = 15602, vP2p sum = 544624, max = 67
vA2p sum = 621524, max = 21
i = 487, j = 167, num_edges = 15603, vP2p sum = 544674, max = 67
vA2p sum = 621526, max = 21
i = 682, j = 220, num_edges = 15604, vP2p sum = 544740, max = 67
vA2p sum = 621536, max = 21
i = 838, j = 198, num_edges = 15605, vP2p sum = 544800, max = 67
vA2p sum = 621538, max = 21
i = 1171, j = 26, num_edges = 15606, vP2p sum = 544860, max = 67
vA2p sum = 621576, max = 21
i = 1388, j = 355, num_edges = 15607, vP2p sum = 544938, max = 67
vA2p sum = 621608, max = 21
i = 28, j = 230, num_edges = 15608, vP2p sum = 545014, max = 67
vA2p sum = 621618, max = 21
i = 583, j = 286, num_edges = 15609, vP2p sum = 545096, max = 67
vA2p sum = 621644, max = 21
i = 172, j = 228, num_edges = 15610, vP2p sum = 545144, max = 67
vA2p sum = 621652, max = 21
i = 191, j = 392, num_edges = 15611, vP2p sum = 545216, max = 67
vA2p sum = 621724, max = 21
i = 1003, j = 266, num_edges = 15612, vP2p sum = 545282, max = 67
vA2p sum = 621884, max = 21
i = 629, j = 334, num_edges = 15613, vP2p sum = 545328, max = 67
vA2p sum = 621916, max = 21
i = 1151, j = 435, num_edges = 15614, vP2p sum = 545408, max = 67
vA2p sum = 621916, max = 21
i = 252, j = 379, num_edges = 15615, vP2p sum = 545470, max = 67
vA2p sum = 621916, max = 21
i = 1057, j = 305, num_edges = 15616, vP2p sum = 545544, max = 67
vA2p sum = 621922, max = 21
i = 199, j = 254, num_edges = 15617, vP2p sum = 545630, max = 67
vA2p sum = 621922, max = 21
i = 1050, j = 256, num_edges = 15618, vP2p sum = 545700, max = 67
vA2p sum = 621930, max = 21
i = 1069, j = 415, num_edges = 15619, vP2p sum = 545770, max = 67
vA2p sum = 621956, max = 21
i = 1098, j = 106, num_edges = 15620, vP2p sum = 545824, max = 67
vA2p sum = 622014, max = 21
i = 1210, j = 309, num_edges = 15621, vP2p sum = 545878, max = 67
vA2p sum = 622014, max = 21
i = 63, j = 314, num_edges = 15622, vP2p sum = 545958, max = 67
vA2p sum = 622014, max = 21
i = 99, j = 278, num_edges = 15623, vP2p sum = 546048, max = 67
vA2p sum = 622014, max = 21
i = 1018, j = 108, num_edges = 15624, vP2p sum = 546102, max = 67
vA2p sum = 622016, max = 21
i = 715, j = 415, num_edges = 15625, vP2p sum = 546174, max = 67
vA2p sum = 622016, max = 21
i = 1035, j = 4, num_edges = 15626, vP2p sum = 546232, max = 67
vA2p sum = 622018, max = 21
i = 1246, j = 334, num_edges = 15627, vP2p sum = 546280, max = 67
vA2p sum = 622046, max = 21
i = 686, j = 216, num_edges = 15628, vP2p sum = 546356, max = 67
vA2p sum = 622048, max = 21
i = 833, j = 347, num_edges = 15629, vP2p sum = 546392, max = 67
vA2p sum = 622052, max = 21
i = 1124, j = 183, num_edges = 15630, vP2p sum = 546468, max = 67
vA2p sum = 622062, max = 21
i = 634, j = 414, num_edges = 15631, vP2p sum = 546524, max = 67
vA2p sum = 622062, max = 21
i = 1066, j = 225, num_edges = 15632, vP2p sum = 546584, max = 67
vA2p sum = 622064, max = 21
i = 582, j = 333, num_edges = 15633, vP2p sum = 546660, max = 67
vA2p sum = 622090, max = 21
i = 482, j = 49, num_edges = 15634, vP2p sum = 546742, max = 67
vA2p sum = 622144, max = 21
i = 690, j = 143, num_edges = 15635, vP2p sum = 546798, max = 67
vA2p sum = 622146, max = 21
i = 827, j = 70, num_edges = 15636, vP2p sum = 546868, max = 67
vA2p sum = 622150, max = 21
i = 1055, j = 66, num_edges = 15637, vP2p sum = 546926, max = 67
vA2p sum = 622186, max = 21
i = 1156, j = 280, num_edges = 15638, vP2p sum = 546968, max = 67
vA2p sum = 622208, max = 21
i = 498, j = 234, num_edges = 15639, vP2p sum = 547026, max = 67
vA2p sum = 622208, max = 21
i = 600, j = 420, num_edges = 15640, vP2p sum = 547088, max = 67
vA2p sum = 622212, max = 21
i = 760, j = 454, num_edges = 15641, vP2p sum = 547132, max = 67
vA2p sum = 622222, max = 21
i = 735, j = 227, num_edges = 15642, vP2p sum = 547180, max = 67
vA2p sum = 622222, max = 21
