vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 2388, j = 488, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 59
i = 691, j = 56, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 53
i = 1198, j = 1, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 35
i = 951, j = 567, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 47
i = 1610, j = 612, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 29
i = 55, j = 340, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 32
i = 880, j = 101, changeC4 = 0, changeKsp = 1.875, changeKsa = 2, changeKca = 21, changeKcp = 4, changeSa2 = 21, changeSp2 = 4, changeSa3 = 210, changeSp3 = 6, changeL3 = 163
i = 468, j = 616, changeC4 = 0, changeKsp = 1, changeKsa = 1.99999, changeKca = 18, changeKcp = 1, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 58
i = 3089, j = 293, changeC4 = 1, changeKsp = 1, changeKsa = 1.99999, changeKca = 17.5, changeKcp = 0.5, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 65
i = 4141, j = 53, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 47
i = 4401, j = 664, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 11
i = 1830, j = 603, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 19
i = 3970, j = 378, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 14
i = 2135, j = 461, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 44
i = 94, j = 61, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 81
i = 130, j = 239, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 33
i = 4725, j = 389, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 24, changeKcp = 1, changeSa2 = 24, changeSp2 = 1, changeSa3 = 276, changeSp3 = 0, changeL3 = 58
i = 5548, j = 456, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 40
i = 768, j = 497, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 16
i = 3741, j = 142, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 75
i = 638, j = 451, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 61
i = 5620, j = 154, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 16
i = 5942, j = 111, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 13
testing add edges
i = 4868, j = 91, num_edges = 8958, vP2p sum = 111186, max = 2
vA2p sum = 11314, max = 2
i = 2737, j = 713, num_edges = 8959, vP2p sum = 111214, max = 2
vA2p sum = 11314, max = 2
i = 1575, j = 250, num_edges = 8960, vP2p sum = 111230, max = 2
vA2p sum = 11318, max = 2
i = 2012, j = 186, num_edges = 8961, vP2p sum = 111250, max = 2
vA2p sum = 11320, max = 2
i = 4071, j = 300, num_edges = 8962, vP2p sum = 111276, max = 2
vA2p sum = 11320, max = 2
i = 4673, j = 87, num_edges = 8963, vP2p sum = 111298, max = 2
vA2p sum = 11322, max = 2
i = 3364, j = 688, num_edges = 8964, vP2p sum = 111316, max = 2
vA2p sum = 11326, max = 2
i = 299, j = 515, num_edges = 8965, vP2p sum = 111334, max = 2
vA2p sum = 11330, max = 2
i = 1257, j = 561, num_edges = 8966, vP2p sum = 111352, max = 2
vA2p sum = 11336, max = 2
i = 4613, j = 720, num_edges = 8967, vP2p sum = 111394, max = 2
vA2p sum = 11336, max = 2
i = 5329, j = 742, num_edges = 8968, vP2p sum = 111416, max = 2
vA2p sum = 11340, max = 2
i = 1143, j = 648, num_edges = 8969, vP2p sum = 111444, max = 2
vA2p sum = 11340, max = 2
i = 3246, j = 579, num_edges = 8970, vP2p sum = 111482, max = 2
vA2p sum = 11342, max = 2
i = 3962, j = 699, num_edges = 8971, vP2p sum = 111510, max = 2
vA2p sum = 11344, max = 2
i = 2437, j = 427, num_edges = 8972, vP2p sum = 111518, max = 2
vA2p sum = 11346, max = 2
i = 2359, j = 22, num_edges = 8973, vP2p sum = 111540, max = 2
vA2p sum = 11350, max = 2
i = 1431, j = 622, num_edges = 8974, vP2p sum = 111574, max = 2
vA2p sum = 11354, max = 2
i = 3944, j = 651, num_edges = 8975, vP2p sum = 111592, max = 2
vA2p sum = 11356, max = 2
i = 594, j = 582, num_edges = 8976, vP2p sum = 111626, max = 2
vA2p sum = 11364, max = 2
i = 5404, j = 47, num_edges = 8977, vP2p sum = 111648, max = 2
vA2p sum = 11368, max = 2
i = 3924, j = 406, num_edges = 8978, vP2p sum = 111662, max = 2
vA2p sum = 11368, max = 2
i = 2237, j = 263, num_edges = 8979, vP2p sum = 111692, max = 2
vA2p sum = 11370, max = 2
i = 515, j = 125, num_edges = 8980, vP2p sum = 111712, max = 2
vA2p sum = 11376, max = 2
i = 799, j = 553, num_edges = 8981, vP2p sum = 111740, max = 2
vA2p sum = 11380, max = 2
i = 5253, j = 706, num_edges = 8982, vP2p sum = 111758, max = 2
vA2p sum = 11384, max = 2
i = 4719, j = 443, num_edges = 8983, vP2p sum = 111780, max = 2
vA2p sum = 11390, max = 2
i = 5489, j = 621, num_edges = 8984, vP2p sum = 111806, max = 2
vA2p sum = 11394, max = 2
i = 1516, j = 178, num_edges = 8985, vP2p sum = 111832, max = 2
vA2p sum = 11398, max = 2
i = 1443, j = 8, num_edges = 8986, vP2p sum = 111854, max = 2
vA2p sum = 11400, max = 2
i = 680, j = 147, num_edges = 8987, vP2p sum = 111864, max = 2
vA2p sum = 11402, max = 2
i = 4393, j = 340, num_edges = 8988, vP2p sum = 111878, max = 2
vA2p sum = 11406, max = 2
i = 5527, j = 208, num_edges = 8989, vP2p sum = 111894, max = 2
vA2p sum = 11412, max = 2
i = 148, j = 279, num_edges = 8990, vP2p sum = 111908, max = 2
vA2p sum = 11416, max = 2
i = 3557, j = 465, num_edges = 8991, vP2p sum = 111930, max = 2
vA2p sum = 11418, max = 2
i = 1939, j = 85, num_edges = 8992, vP2p sum = 111948, max = 2
vA2p sum = 11420, max = 2
i = 2137, j = 429, num_edges = 8993, vP2p sum = 111976, max = 2
vA2p sum = 11424, max = 2
i = 4431, j = 710, num_edges = 8994, vP2p sum = 112004, max = 2
vA2p sum = 11424, max = 2
i = 3267, j = 72, num_edges = 8995, vP2p sum = 112030, max = 2
vA2p sum = 11428, max = 2
i = 3420, j = 469, num_edges = 8996, vP2p sum = 112084, max = 2
vA2p sum = 11432, max = 2
i = 4526, j = 209, num_edges = 8997, vP2p sum = 112114, max = 2
vA2p sum = 11438, max = 2
i = 4982, j = 745, num_edges = 8998, vP2p sum = 112130, max = 2
vA2p sum = 11442, max = 2
i = 4255, j = 727, num_edges = 8999, vP2p sum = 112142, max = 2
vA2p sum = 11446, max = 2
i = 5676, j = 166, num_edges = 9000, vP2p sum = 112156, max = 2
vA2p sum = 11446, max = 2
i = 5915, j = 386, num_edges = 9001, vP2p sum = 112174, max = 2
vA2p sum = 11450, max = 2
i = 1597, j = 407, num_edges = 9002, vP2p sum = 112190, max = 2
vA2p sum = 11454, max = 2
i = 1015, j = 166, num_edges = 9003, vP2p sum = 112206, max = 2
vA2p sum = 11454, max = 2
i = 5910, j = 608, num_edges = 9004, vP2p sum = 112224, max = 2
vA2p sum = 11454, max = 2
i = 4540, j = 748, num_edges = 9005, vP2p sum = 112254, max = 2
vA2p sum = 11454, max = 2
i = 2118, j = 506, num_edges = 9006, vP2p sum = 112288, max = 2
vA2p sum = 11454, max = 2
i = 1839, j = 672, num_edges = 9007, vP2p sum = 112310, max = 2
vA2p sum = 11460, max = 2
i = 4467, j = 448, num_edges = 9008, vP2p sum = 112352, max = 2
vA2p sum = 11462, max = 2
i = 3148, j = 670, num_edges = 9009, vP2p sum = 112384, max = 2
vA2p sum = 11466, max = 2
i = 3947, j = 461, num_edges = 9010, vP2p sum = 112400, max = 2
vA2p sum = 11468, max = 2
i = 5267, j = 647, num_edges = 9011, vP2p sum = 112430, max = 2
vA2p sum = 11472, max = 2
i = 3715, j = 199, num_edges = 9012, vP2p sum = 112456, max = 2
vA2p sum = 11474, max = 2
i = 1218, j = 237, num_edges = 9013, vP2p sum = 112494, max = 2
vA2p sum = 11478, max = 2
i = 2930, j = 608, num_edges = 9014, vP2p sum = 112514, max = 2
vA2p sum = 11480, max = 2
i = 2682, j = 104, num_edges = 9015, vP2p sum = 112548, max = 2
vA2p sum = 11486, max = 2
i = 4706, j = 685, num_edges = 9016, vP2p sum = 112580, max = 2
vA2p sum = 11490, max = 2
i = 169, j = 644, num_edges = 9017, vP2p sum = 112604, max = 2
vA2p sum = 11492, max = 2
i = 2627, j = 95, num_edges = 9018, vP2p sum = 112646, max = 2
vA2p sum = 11492, max = 2
i = 1223, j = 86, num_edges = 9019, vP2p sum = 112670, max = 2
vA2p sum = 11496, max = 2
i = 2599, j = 374, num_edges = 9020, vP2p sum = 112698, max = 2
vA2p sum = 11504, max = 2
i = 2848, j = 329, num_edges = 9021, vP2p sum = 112724, max = 2
vA2p sum = 11506, max = 2
i = 1815, j = 25, num_edges = 9022, vP2p sum = 112748, max = 2
vA2p sum = 11514, max = 2
i = 504, j = 496, num_edges = 9023, vP2p sum = 112778, max = 2
vA2p sum = 11518, max = 2
i = 3079, j = 673, num_edges = 9024, vP2p sum = 112800, max = 2
vA2p sum = 11520, max = 2
i = 5394, j = 688, num_edges = 9025, vP2p sum = 112820, max = 2
vA2p sum = 11524, max = 2
i = 3172, j = 737, num_edges = 9026, vP2p sum = 112836, max = 2
vA2p sum = 11526, max = 2
i = 471, j = 76, num_edges = 9027, vP2p sum = 112856, max = 2
vA2p sum = 11528, max = 2
i = 3129, j = 518, num_edges = 9028, vP2p sum = 112876, max = 2
vA2p sum = 11532, max = 2
i = 648, j = 21, num_edges = 9029, vP2p sum = 112890, max = 2
vA2p sum = 11534, max = 2
i = 1291, j = 698, num_edges = 9030, vP2p sum = 112910, max = 2
vA2p sum = 11540, max = 2
i = 1480, j = 602, num_edges = 9031, vP2p sum = 112942, max = 2
vA2p sum = 11540, max = 2
i = 4263, j = 251, num_edges = 9032, vP2p sum = 112970, max = 2
vA2p sum = 11544, max = 2
i = 2320, j = 354, num_edges = 9033, vP2p sum = 113000, max = 2
vA2p sum = 11552, max = 2
i = 111, j = 630, num_edges = 9034, vP2p sum = 113008, max = 2
vA2p sum = 11554, max = 2
i = 1908, j = 297, num_edges = 9035, vP2p sum = 113048, max = 2
vA2p sum = 11556, max = 2
i = 1204, j = 683, num_edges = 9036, vP2p sum = 113076, max = 2
vA2p sum = 11558, max = 2
i = 3216, j = 60, num_edges = 9037, vP2p sum = 113114, max = 2
vA2p sum = 11560, max = 2
i = 1052, j = 18, num_edges = 9038, vP2p sum = 113134, max = 2
vA2p sum = 11562, max = 2
i = 4833, j = 663, num_edges = 9039, vP2p sum = 113160, max = 2
vA2p sum = 11566, max = 2
i = 1265, j = 249, num_edges = 9040, vP2p sum = 113190, max = 2
vA2p sum = 11570, max = 2
i = 4861, j = 396, num_edges = 9041, vP2p sum = 113208, max = 2
vA2p sum = 11572, max = 2
i = 4918, j = 234, num_edges = 9042, vP2p sum = 113246, max = 2
vA2p sum = 11572, max = 2
i = 3576, j = 419, num_edges = 9043, vP2p sum = 113266, max = 2
vA2p sum = 11580, max = 2
i = 805, j = 206, num_edges = 9044, vP2p sum = 113298, max = 2
vA2p sum = 11584, max = 2
i = 777, j = 666, num_edges = 9045, vP2p sum = 113318, max = 2
vA2p sum = 11586, max = 2
i = 3963, j = 654, num_edges = 9046, vP2p sum = 113342, max = 2
vA2p sum = 11590, max = 2
i = 5918, j = 75, num_edges = 9047, vP2p sum = 113364, max = 2
vA2p sum = 11594, max = 2
i = 4919, j = 396, num_edges = 9048, vP2p sum = 113384, max = 2
vA2p sum = 11594, max = 2
i = 3268, j = 532, num_edges = 9049, vP2p sum = 113416, max = 2
vA2p sum = 11598, max = 2
i = 2948, j = 140, num_edges = 9050, vP2p sum = 113442, max = 2
vA2p sum = 11602, max = 2
i = 1976, j = 93, num_edges = 9051, vP2p sum = 113478, max = 2
vA2p sum = 11606, max = 2
i = 701, j = 363, num_edges = 9052, vP2p sum = 113504, max = 2
vA2p sum = 11606, max = 2
i = 603, j = 737, num_edges = 9053, vP2p sum = 113522, max = 2
vA2p sum = 11606, max = 2
i = 5199, j = 431, num_edges = 9054, vP2p sum = 113554, max = 2
vA2p sum = 11610, max = 2
i = 5460, j = 56, num_edges = 9055, vP2p sum = 113576, max = 2
vA2p sum = 11612, max = 2
i = 1245, j = 689, num_edges = 9056, vP2p sum = 113598, max = 2
vA2p sum = 11616, max = 2
i = 1413, j = 630, num_edges = 9057, vP2p sum = 113608, max = 2
vA2p sum = 11618, max = 2
i = 200, j = 361, num_edges = 9058, vP2p sum = 113620, max = 2
vA2p sum = 11620, max = 2
i = 4081, j = 648, num_edges = 9059, vP2p sum = 113650, max = 2
vA2p sum = 11622, max = 2
i = 2334, j = 653, num_edges = 9060, vP2p sum = 113674, max = 2
vA2p sum = 11624, max = 2
i = 4013, j = 455, num_edges = 9061, vP2p sum = 113704, max = 2
vA2p sum = 11634, max = 2
i = 5774, j = 222, num_edges = 9062, vP2p sum = 113742, max = 2
vA2p sum = 11636, max = 2
i = 3171, j = 305, num_edges = 9063, vP2p sum = 113778, max = 2
vA2p sum = 11638, max = 2
i = 3174, j = 509, num_edges = 9064, vP2p sum = 113810, max = 2
vA2p sum = 11638, max = 2
i = 4862, j = 418, num_edges = 9065, vP2p sum = 113838, max = 2
vA2p sum = 11642, max = 2
i = 5008, j = 231, num_edges = 9066, vP2p sum = 113862, max = 2
vA2p sum = 11642, max = 2
i = 5689, j = 88, num_edges = 9067, vP2p sum = 113882, max = 2
vA2p sum = 11642, max = 2
i = 1579, j = 262, num_edges = 9068, vP2p sum = 113918, max = 2
vA2p sum = 11646, max = 2
i = 2075, j = 30, num_edges = 9069, vP2p sum = 113944, max = 2
vA2p sum = 11648, max = 2
i = 4701, j = 115, num_edges = 9070, vP2p sum = 113970, max = 2
vA2p sum = 11650, max = 2
i = 3065, j = 238, num_edges = 9071, vP2p sum = 113984, max = 2
vA2p sum = 11654, max = 2
i = 4895, j = 617, num_edges = 9072, vP2p sum = 114006, max = 2
vA2p sum = 11656, max = 2
i = 4817, j = 541, num_edges = 9073, vP2p sum = 114024, max = 2
vA2p sum = 11656, max = 2
i = 1789, j = 182, num_edges = 9074, vP2p sum = 114052, max = 2
vA2p sum = 11660, max = 2
i = 3895, j = 482, num_edges = 9075, vP2p sum = 114086, max = 2
vA2p sum = 11668, max = 2
i = 3022, j = 206, num_edges = 9076, vP2p sum = 114120, max = 2
vA2p sum = 11670, max = 2
i = 892, j = 95, num_edges = 9077, vP2p sum = 114164, max = 2
vA2p sum = 11672, max = 2
i = 2952, j = 359, num_edges = 9078, vP2p sum = 114182, max = 2
vA2p sum = 11676, max = 2
i = 5747, j = 318, num_edges = 9079, vP2p sum = 114206, max = 2
vA2p sum = 11678, max = 2
i = 1681, j = 2, num_edges = 9080, vP2p sum = 114222, max = 2
vA2p sum = 11684, max = 2
i = 996, j = 63, num_edges = 9081, vP2p sum = 114234, max = 2
vA2p sum = 11686, max = 2
i = 151, j = 396, num_edges = 9082, vP2p sum = 114256, max = 2
vA2p sum = 11692, max = 2
i = 5603, j = 7, num_edges = 9083, vP2p sum = 114270, max = 2
vA2p sum = 11696, max = 2
i = 2381, j = 718, num_edges = 9084, vP2p sum = 114290, max = 2
vA2p sum = 11700, max = 2
i = 3830, j = 702, num_edges = 9085, vP2p sum = 114318, max = 2
vA2p sum = 11704, max = 2
i = 4619, j = 267, num_edges = 9086, vP2p sum = 114328, max = 2
vA2p sum = 11704, max = 2
i = 5767, j = 112, num_edges = 9087, vP2p sum = 114350, max = 2
vA2p sum = 11710, max = 2
i = 4934, j = 342, num_edges = 9088, vP2p sum = 114380, max = 2
vA2p sum = 11712, max = 2
i = 4235, j = 531, num_edges = 9089, vP2p sum = 114404, max = 2
vA2p sum = 11716, max = 2
i = 4519, j = 599, num_edges = 9090, vP2p sum = 114414, max = 2
vA2p sum = 11718, max = 2
i = 3921, j = 365, num_edges = 9091, vP2p sum = 114442, max = 2
vA2p sum = 11720, max = 2
i = 4774, j = 316, num_edges = 9092, vP2p sum = 114474, max = 2
vA2p sum = 11720, max = 2
i = 3042, j = 334, num_edges = 9093, vP2p sum = 114498, max = 2
vA2p sum = 11728, max = 2
i = 434, j = 156, num_edges = 9094, vP2p sum = 114530, max = 2
vA2p sum = 11730, max = 2
i = 5905, j = 363, num_edges = 9095, vP2p sum = 114558, max = 2
vA2p sum = 11730, max = 2
i = 5049, j = 606, num_edges = 9096, vP2p sum = 114596, max = 2
vA2p sum = 11730, max = 2
i = 5176, j = 439, num_edges = 9097, vP2p sum = 114610, max = 2
vA2p sum = 11734, max = 2
i = 5449, j = 148, num_edges = 9098, vP2p sum = 114622, max = 2
vA2p sum = 11738, max = 2
i = 4204, j = 303, num_edges = 9099, vP2p sum = 114652, max = 2
vA2p sum = 11742, max = 2
i = 1957, j = 86, num_edges = 9100, vP2p sum = 114678, max = 2
vA2p sum = 11748, max = 2
i = 5268, j = 566, num_edges = 9101, vP2p sum = 114692, max = 2
vA2p sum = 11748, max = 2
i = 2491, j = 248, num_edges = 9102, vP2p sum = 114714, max = 2
vA2p sum = 11750, max = 2
i = 123, j = 132, num_edges = 9103, vP2p sum = 114742, max = 2
vA2p sum = 11752, max = 2
i = 1484, j = 161, num_edges = 9104, vP2p sum = 114778, max = 2
vA2p sum = 11758, max = 2
i = 4222, j = 380, num_edges = 9105, vP2p sum = 114790, max = 2
vA2p sum = 11760, max = 2
i = 4264, j = 9, num_edges = 9106, vP2p sum = 114816, max = 2
vA2p sum = 11762, max = 2
i = 4489, j = 461, num_edges = 9107, vP2p sum = 114834, max = 2
vA2p sum = 11772, max = 2
i = 1540, j = 107, num_edges = 9108, vP2p sum = 114846, max = 2
vA2p sum = 11774, max = 2
i = 2909, j = 702, num_edges = 9109, vP2p sum = 114876, max = 2
vA2p sum = 11774, max = 2
i = 163, j = 250, num_edges = 9110, vP2p sum = 114894, max = 2
vA2p sum = 11776, max = 2
i = 1174, j = 555, num_edges = 9111, vP2p sum = 114916, max = 2
vA2p sum = 11778, max = 2
i = 1259, j = 691, num_edges = 9112, vP2p sum = 114944, max = 2
vA2p sum = 11778, max = 2
i = 4808, j = 523, num_edges = 9113, vP2p sum = 114976, max = 2
vA2p sum = 11786, max = 2
i = 5281, j = 186, num_edges = 9114, vP2p sum = 114998, max = 2
vA2p sum = 11788, max = 2
i = 331, j = 670, num_edges = 9115, vP2p sum = 115032, max = 2
vA2p sum = 11792, max = 2
i = 5268, j = 106, num_edges = 9116, vP2p sum = 115048, max = 2
vA2p sum = 11794, max = 2
i = 4587, j = 388, num_edges = 9117, vP2p sum = 115080, max = 2
vA2p sum = 11796, max = 2
i = 2000, j = 96, num_edges = 9118, vP2p sum = 115102, max = 2
vA2p sum = 11802, max = 2
i = 395, j = 221, num_edges = 9119, vP2p sum = 115136, max = 2
vA2p sum = 11808, max = 2
i = 5119, j = 102, num_edges = 9120, vP2p sum = 115158, max = 2
vA2p sum = 11814, max = 2
i = 5565, j = 695, num_edges = 9121, vP2p sum = 115198, max = 2
vA2p sum = 11818, max = 2
i = 333, j = 258, num_edges = 9122, vP2p sum = 115214, max = 2
vA2p sum = 11822, max = 2
i = 4511, j = 724, num_edges = 9123, vP2p sum = 115242, max = 2
vA2p sum = 11822, max = 2
i = 2439, j = 337, num_edges = 9124, vP2p sum = 115278, max = 2
vA2p sum = 11824, max = 2
i = 2764, j = 560, num_edges = 9125, vP2p sum = 115296, max = 2
vA2p sum = 11828, max = 2
i = 4230, j = 538, num_edges = 9126, vP2p sum = 115330, max = 2
vA2p sum = 11830, max = 2
i = 3997, j = 143, num_edges = 9127, vP2p sum = 115350, max = 2
vA2p sum = 11834, max = 2
i = 2438, j = 199, num_edges = 9128, vP2p sum = 115378, max = 2
vA2p sum = 11836, max = 2
i = 972, j = 150, num_edges = 9129, vP2p sum = 115394, max = 2
vA2p sum = 11840, max = 2
i = 5030, j = 184, num_edges = 9130, vP2p sum = 115424, max = 2
vA2p sum = 11842, max = 2
i = 2317, j = 28, num_edges = 9131, vP2p sum = 115440, max = 2
vA2p sum = 11848, max = 2
i = 1861, j = 94, num_edges = 9132, vP2p sum = 115448, max = 2
vA2p sum = 11852, max = 2
i = 1915, j = 213, num_edges = 9133, vP2p sum = 115466, max = 2
vA2p sum = 11852, max = 2
i = 5858, j = 427, num_edges = 9134, vP2p sum = 115476, max = 2
vA2p sum = 11858, max = 2
i = 551, j = 249, num_edges = 9135, vP2p sum = 115508, max = 2
vA2p sum = 11862, max = 2
i = 276, j = 523, num_edges = 9136, vP2p sum = 115542, max = 2
vA2p sum = 11864, max = 2
i = 562, j = 135, num_edges = 9137, vP2p sum = 115556, max = 2
vA2p sum = 11866, max = 2
i = 4155, j = 445, num_edges = 9138, vP2p sum = 115578, max = 2
vA2p sum = 11872, max = 2
i = 2929, j = 105, num_edges = 9139, vP2p sum = 115606, max = 2
vA2p sum = 11874, max = 2
i = 2954, j = 646, num_edges = 9140, vP2p sum = 115636, max = 2
vA2p sum = 11876, max = 2
i = 278, j = 26, num_edges = 9141, vP2p sum = 115666, max = 2
vA2p sum = 11876, max = 2
i = 2140, j = 95, num_edges = 9142, vP2p sum = 115712, max = 2
vA2p sum = 11880, max = 2
i = 2262, j = 339, num_edges = 9143, vP2p sum = 115746, max = 2
vA2p sum = 11884, max = 2
i = 5913, j = 339, num_edges = 9144, vP2p sum = 115782, max = 2
vA2p sum = 11888, max = 2
i = 4672, j = 567, num_edges = 9145, vP2p sum = 115806, max = 2
vA2p sum = 11894, max = 2
i = 1530, j = 292, num_edges = 9146, vP2p sum = 115824, max = 2
vA2p sum = 11894, max = 2
i = 5861, j = 445, num_edges = 9147, vP2p sum = 115848, max = 2
vA2p sum = 11894, max = 2
i = 1915, j = 66, num_edges = 9148, vP2p sum = 115884, max = 2
vA2p sum = 11896, max = 2
i = 1312, j = 175, num_edges = 9149, vP2p sum = 115908, max = 2
vA2p sum = 11902, max = 2
i = 3448, j = 155, num_edges = 9150, vP2p sum = 115936, max = 2
vA2p sum = 11904, max = 2
i = 4556, j = 173, num_edges = 9151, vP2p sum = 115954, max = 2
vA2p sum = 11908, max = 2
i = 994, j = 77, num_edges = 9152, vP2p sum = 115980, max = 2
vA2p sum = 11908, max = 2
i = 2267, j = 163, num_edges = 9153, vP2p sum = 116008, max = 2
vA2p sum = 11908, max = 2
i = 2042, j = 27, num_edges = 9154, vP2p sum = 116030, max = 2
vA2p sum = 11908, max = 2
i = 4354, j = 678, num_edges = 9155, vP2p sum = 116046, max = 2
vA2p sum = 11910, max = 2
i = 3550, j = 543, num_edges = 9156, vP2p sum = 116056, max = 2
vA2p sum = 11912, max = 2
i = 676, j = 588, num_edges = 9157, vP2p sum = 116098, max = 2
vA2p sum = 11912, max = 2
i = 1532, j = 322, num_edges = 9158, vP2p sum = 116124, max = 2
vA2p sum = 11912, max = 2
i = 1710, j = 5, num_edges = 9159, vP2p sum = 116152, max = 2
vA2p sum = 11916, max = 2
i = 2381, j = 748, num_edges = 9160, vP2p sum = 116184, max = 2
vA2p sum = 11922, max = 2
i = 4655, j = 546, num_edges = 9161, vP2p sum = 116210, max = 2
vA2p sum = 11928, max = 2
i = 2041, j = 193, num_edges = 9162, vP2p sum = 116242, max = 2
vA2p sum = 11938, max = 2
i = 5238, j = 729, num_edges = 9163, vP2p sum = 116268, max = 2
