vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 24, j = 26, changeC4 = 1, changeKsp = 1, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 0.5, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 80
i = 38, j = 1, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 84
i = 87, j = 24, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 5, changeKcp = 1.25, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 77
i = 6, j = 18, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 61, j = 1, changeC4 = 2, changeKsp = 1, changeKsa = 1.99902, changeKca = 10, changeKcp = 0.25, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 71
i = 52, j = 13, changeC4 = 13, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 3.5625, changeKcp = 0.59375, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 140
i = 89, j = 10, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 37
i = 22, j = 16, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 112
i = 9, j = 26, changeC4 = 18, changeKsp = 1.99902, changeKsa = 1.99219, changeKca = 3.20312, changeKcp = 5.03125, changeSa2 = 8, changeSp2 = 11, changeSa3 = 28, changeSp3 = 55, changeL3 = 274
i = 23, j = 29, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 33
i = 4, j = 2, changeC4 = 9, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 8.25, changeKcp = 0.09375, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 142
i = 39, j = 27, changeC4 = 1, changeKsp = 1, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 0.5, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 32
i = 25, j = 37, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 8
i = 13, j = 1, changeC4 = 5, changeKsp = 1, changeKsa = 1.99902, changeKca = 8.5, changeKcp = 0.03125, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 93
i = 10, j = 29, changeC4 = 1, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 1.5, changeKcp = 4.5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 84
i = 73, j = 22, changeC4 = 5, changeKsp = 1, changeKsa = 1.96875, changeKca = 3.5, changeKcp = 0.03125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 105
i = 35, j = 28, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 42
i = 7, j = 5, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 98
i = 70, j = 13, changeC4 = 2, changeKsp = 1, changeKsa = 1.99219, changeKca = 7, changeKcp = 0.25, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 92
i = 16, j = 0, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1, changeKcp = 1.25, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 44
i = 25, j = 2, changeC4 = 2, changeKsp = 1, changeKsa = 1.99951, changeKca = 11, changeKcp = 0.25, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 100
i = 72, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 26
i = 90, j = 8, changeC4 = 21, changeKsp = 1.99805, changeKsa = 1.99951, changeKca = 5.87891, changeKcp = 3.21875, changeSa2 = 12, changeSp2 = 10, changeSa3 = 66, changeSp3 = 45, changeL3 = 258
i = 63, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 47
i = 51, j = 5, changeC4 = 11, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 9, changeKcp = 0.632812, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 150
i = 82, j = 41, changeC4 = 2, changeKsp = 1.75, changeKsa = 1, changeKca = 0.25, changeKcp = 2, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 44
i = 2, j = 21, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 32
i = 0, j = 19, changeC4 = 13, changeKsp = 1.96875, changeKsa = 1.99951, changeKca = 7.25, changeKcp = 2.15625, changeSa2 = 12, changeSp2 = 6, changeSa3 = 66, changeSp3 = 15, changeL3 = 190
i = 68, j = 10, changeC4 = 7, changeKsp = 1.99219, changeKsa = 1.75, changeKca = 1.03125, changeKcp = 4.75, changeSa2 = 3, changeSp2 = 8, changeSa3 = 3, changeSp3 = 28, changeL3 = 125
i = 16, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 37
i = 44, j = 32, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 42
i = 65, j = 35, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 36
i = 14, j = 28, changeC4 = 9, changeKsp = 1.98438, changeKsa = 1.875, changeKca = 2.00781, changeKcp = 3, changeSa2 = 4, changeSp2 = 7, changeSa3 = 6, changeSp3 = 21, changeL3 = 128
i = 72, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 107
i = 28, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 11
i = 30, j = 8, changeC4 = 2, changeKsp = 1, changeKsa = 1.99951, changeKca = 11, changeKcp = 0.25, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 105
i = 50, j = 13, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 83
i = 89, j = 5, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 84
i = 65, j = 0, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 45
i = 69, j = 11, changeC4 = 3, changeKsp = 1, changeKsa = 1.98438, changeKca = 5.5, changeKcp = 0.125, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 84
i = 85, j = 38, changeC4 = 1, changeKsp = 1.5, changeKsa = 1, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 44
i = 7, j = 10, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 51
i = 0, j = 39, changeC4 = 2, changeKsp = 1.96875, changeKsa = 1, changeKca = 0.25, changeKcp = 5, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 85
i = 7, j = 27, changeC4 = 3, changeKsp = 1, changeKsa = 1.9375, changeKca = 3.5, changeKcp = 0.125, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 29
i = 39, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 19
i = 89, j = 31, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 33
i = 23, j = 11, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 5.5, changeKcp = 0.75, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 82
i = 31, j = 9, changeC4 = 17, changeKsp = 1.875, changeKsa = 1.99976, changeKca = 6.9375, changeKcp = 0.21875, changeSa2 = 13, changeSp2 = 4, changeSa3 = 78, changeSp3 = 6, changeL3 = 196
i = 7, j = 37, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 83, j = 24, changeC4 = 6, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 3.5, changeKcp = 1.25, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 84
i = 7, j = 37, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 14, j = 19, changeC4 = 14, changeKsp = 1.98438, changeKsa = 1.99951, changeKca = 6.25, changeKcp = 2.65625, changeSa2 = 12, changeSp2 = 7, changeSa3 = 66, changeSp3 = 21, changeL3 = 210
i = 66, j = 5, changeC4 = 7, changeKsp = 1, changeKsa = 1.99988, changeKca = 10.5, changeKcp = 0.0078125, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 101
i = 33, j = 36, changeC4 = 4, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 0.5, changeKcp = 3, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 80
i = 61, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 61
i = 90, j = 25, changeC4 = 13, changeKsp = 1.99805, changeKsa = 1.9375, changeKca = 2.12891, changeKcp = 4.5, changeSa2 = 5, changeSp2 = 10, changeSa3 = 10, changeSp3 = 45, changeL3 = 152
i = 53, j = 7, changeC4 = 4, changeKsp = 1, changeKsa = 1.99805, changeKca = 8, changeKcp = 0.0625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 85
i = 38, j = 17, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 44
i = 50, j = 16, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 81
i = 8, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 61
i = 29, j = 38, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 22
i = 26, j = 12, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 88
i = 33, j = 11, changeC4 = 10, changeKsp = 1.9375, changeKsa = 1.98438, changeKca = 3.9375, changeKcp = 1.5625, changeSa2 = 7, changeSp2 = 5, changeSa3 = 21, changeSp3 = 10, changeL3 = 126
i = 31, j = 26, changeC4 = 8, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 5.5625, changeKcp = 1.25, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 144
i = 15, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 8
i = 46, j = 12, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 15.25, changeKcp = 1, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 123
i = 39, j = 21, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 47
i = 20, j = 14, changeC4 = 4, changeKsp = 1, changeKsa = 1.99976, changeKca = 11, changeKcp = 0.0625, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 91
i = 47, j = 26, changeC4 = 20, changeKsp = 1.98438, changeKsa = 1.99219, changeKca = 2.5625, changeKcp = 1.28125, changeSa2 = 8, changeSp2 = 7, changeSa3 = 28, changeSp3 = 21, changeL3 = 207
i = 26, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3
i = 59, j = 17, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.75, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 52
i = 34, j = 35, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.75, changeKca = 3, changeKcp = 3, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 51
i = 21, j = 19, changeC4 = 9, changeKsp = 1.9375, changeKsa = 1.99951, changeKca = 8.125, changeKcp = 2, changeSa2 = 12, changeSp2 = 5, changeSa3 = 66, changeSp3 = 10, changeL3 = 170
i = 79, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 61
i = 62, j = 1, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 9.75, changeKcp = 0.75, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 83
i = 55, j = 31, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 44
i = 19, j = 25, changeC4 = 17, changeKsp = 1.99976, changeKsa = 1.9375, changeKca = 1.37891, changeKcp = 6.75, changeSa2 = 5, changeSp2 = 13, changeSa3 = 10, changeSp3 = 78, changeL3 = 241
i = 1, j = 21, changeC4 = 2, changeKsp = 1, changeKsa = 1.875, changeKca = 3, changeKcp = 0.25, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 53
i = 15, j = 21, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 35
i = 16, j = 12, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 13, changeKcp = 1.01562, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 120
i = 73, j = 12, changeC4 = 4, changeKsp = 1, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.0625, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 110
i = 21, j = 26, changeC4 = 9, changeKsp = 1.9375, changeKsa = 1.99219, changeKca = 5, changeKcp = 2, changeSa2 = 8, changeSp2 = 5, changeSa3 = 28, changeSp3 = 10, changeL3 = 164
i = 30, j = 6, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 17.5, changeKcp = 0.125, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 121
i = 82, j = 28, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.875, changeKca = 3, changeKcp = 2.25, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 71
i = 51, j = 4, changeC4 = 11, changeKsp = 1.75, changeKsa = 2, changeKca = 20, changeKcp = 0.34375, changeSa2 = 25, changeSp2 = 3, changeSa3 = 300, changeSp3 = 3, changeL3 = 216
i = 26, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 4
i = 24, j = 7, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 87
i = 1, j = 2, changeC4 = 4, changeKsp = 1, changeKsa = 1.99951, changeKca = 10, changeKcp = 0.0625, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 121
i = 30, j = 41, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 20
i = 50, j = 39, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 14
i = 52, j = 15, changeC4 = 9, changeKsp = 1.875, changeKsa = 1.99805, changeKca = 6.5, changeKcp = 2.09375, changeSa2 = 10, changeSp2 = 4, changeSa3 = 45, changeSp3 = 6, changeL3 = 122
i = 8, j = 26, changeC4 = 3, changeKsp = 1, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 98
i = 21, j = 24, changeC4 = 6, changeKsp = 1.9375, changeKsa = 1.96875, changeKca = 3.625, changeKcp = 2.5, changeSa2 = 6, changeSp2 = 5, changeSa3 = 15, changeSp3 = 10, changeL3 = 137
i = 1, j = 26, changeC4 = 3, changeKsp = 1, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 98
i = 45, j = 7, changeC4 = 3, changeKsp = 1, changeKsa = 1.99805, changeKca = 8.5, changeKcp = 0.125, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 88
i = 90, j = 22, changeC4 = 20, changeKsp = 1.99805, changeKsa = 1.96875, changeKca = 1.19141, changeKcp = 3.4375, changeSa2 = 6, changeSp2 = 10, changeSa3 = 15, changeSp3 = 45, changeL3 = 191
i = 0, j = 29, changeC4 = 2, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 1.25, changeKcp = 5, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 92
i = 73, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 28
i = 14, j = 28, changeC4 = 9, changeKsp = 1.98438, changeKsa = 1.875, changeKca = 2.00781, changeKcp = 3, changeSa2 = 4, changeSp2 = 7, changeSa3 = 6, changeSp3 = 21, changeL3 = 128
i = 34, j = 39, changeC4 = 1, changeKsp = 1.75, changeKsa = 1, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 47
i = 31, j = 5, changeC4 = 10, changeKsp = 1.875, changeKsa = 1.99988, changeKca = 9.75, changeKcp = 2.07812, changeSa2 = 14, changeSp2 = 4, changeSa3 = 91, changeSp3 = 6, changeL3 = 171
i = 83, j = 17, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.75, changeKca = 1.75, changeKcp = 1.75, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 60
i = 23, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 34
i = 88, j = 5, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 84
i = 0, j = 6, changeC4 = 26, changeKsp = 1.96875, changeKsa = 2, changeKca = 11.3125, changeKcp = 1.17969, changeSa2 = 19, changeSp2 = 6, changeSa3 = 171, changeSp3 = 15, changeL3 = 271
i = 26, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4
i = 53, j = 11, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 64
i = 18, j = 3, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 37
i = 43, j = 36, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 43
i = 34, j = 29, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.5, changeKca = 1.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 51
i = 64, j = 39, changeC4 = 1, changeKsp = 1.5, changeKsa = 1, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 51
i = 83, j = 33, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 21
i = 43, j = 21, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 38
i = 15, j = 31, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 38
i = 54, j = 33, changeC4 = 0, changeKsp = 2, changeKsa = 1, changeKca = 1, changeKcp = 22, changeSa2 = 1, changeSp2 = 22, changeSa3 = 0, changeSp3 = 231, changeL3 = 194
i = 82, j = 3, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 39
i = 21, j = 7, changeC4 = 9, changeKsp = 1.9375, changeKsa = 1.99805, changeKca = 6.375, changeKcp = 2.0625, changeSa2 = 10, changeSp2 = 5, changeSa3 = 45, changeSp3 = 10, changeL3 = 179
i = 72, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 56
i = 18, j = 12, changeC4 = 5, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 13.75, changeKcp = 1.5625, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 149
i = 55, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 36
i = 19, j = 33, changeC4 = 0, changeKsp = 1.99976, changeKsa = 1, changeKca = 1, changeKcp = 13, changeSa2 = 1, changeSp2 = 13, changeSa3 = 0, changeSp3 = 78, changeL3 = 144
i = 84, j = 2, changeC4 = 9, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 8, changeKcp = 1.625, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 175
i = 47, j = 27, changeC4 = 3, changeKsp = 1.98438, changeKsa = 1.9375, changeKca = 3.75, changeKcp = 5.75, changeSa2 = 5, changeSp2 = 7, changeSa3 = 10, changeSp3 = 21, changeL3 = 129
i = 64, j = 25, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 2.75, changeKcp = 0.375, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 92
i = 18, j = 21, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.875, changeKca = 3.25, changeKcp = 2, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 68
i = 73, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 105
i = 23, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 34
