vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 3150, j = 1361, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.15, changerapc = 0.11, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 8119, j = 2240, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 9 changera = 0, changerp = 1, changerap = 0, changerac = 1.0, changerpc = 0.96, changerapc = 0.75, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 11245, j = 2514, changeC4 = 1, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 1.5, changeKcp = 5.5, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 22 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = 0.57, changerapc = 0.71, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 1
i = 3943, j = 2374, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 19 changera = 1, changerp = 1, changerap = 0, changerac = -0.3, changerpc = -1.03, changerapc = -2.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 6970, j = 2255, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 15 changera = 1, changerp = 1, changerap = 0, changerac = 1.8, changerpc = 0.11, changerapc = 2.62, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 9599, j = 3140, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = -1.4, changerpc = 0.96, changerapc = -2.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6154, j = 3138, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 0, changerp = 1, changerap = 1, changerac = -0.5, changerpc = -0.31, changerapc = -1.04, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 3827, j = 2388, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = -0.7, changerpc = -0.53, changerapc = 0.20, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 10214, j = 2986, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = 0.1, changerpc = 0.98, changerapc = 0.54, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 2
i = 101, j = 964, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 19 changera = 1, changerp = 0, changerap = 1, changerac = 0.4, changerpc = -0.53, changerapc = -0.58, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 5129, j = 2996, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 23 changera = 1, changerp = 1, changerap = 0, changerac = -1.9, changerpc = 0.45, changerapc = -1.88, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 6688, j = 1155, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 35 changera = 0, changerp = 0, changerap = 0, changerac = -0.6, changerpc = 0.87, changerapc = -0.64, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 1
i = 2786, j = 3179, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 20 changera = 1, changerp = 1, changerap = 1, changerac = 1.4, changerpc = -0.52, changerapc = 0.59, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 900, j = 1888, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = 0.3, changerpc = -0.82, changerapc = 0.84, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 1
i = 3254, j = 3701, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 31 changera = 1, changerp = 0, changerap = 0, changerac = 0.9, changerpc = -0.49, changerapc = 1.03, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 6909, j = 3920, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 0, changerp = 0, changerap = 0, changerac = -0.8, changerpc = 0.93, changerapc = 2.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 6313, j = 2624, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = 0.4, changerpc = 2.51, changerapc = -1.18, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 8582, j = 1494, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 1, changerac = -1.9, changerpc = 1.54, changerapc = 0.01, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 6500, j = 3919, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4 changera = 0, changerp = 1, changerap = 0, changerac = 1.3, changerpc = -1.08, changerapc = -0.88, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 4788, j = 3542, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 10 changera = 1, changerp = 0, changerap = 0, changerac = 2.2, changerpc = -0.25, changerapc = -0.17, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4052, j = 3002, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = 1.3, changerpc = -1.32, changerapc = 3.60, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 2060, j = 2072, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 0, changerp = 1, changerap = 0, changerac = -1.8, changerpc = 0.50, changerapc = 0.81, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4045, j = 2620, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 16 changera = 1, changerp = 1, changerap = 1, changerac = -1.4, changerpc = -1.22, changerapc = -0.23, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 6885, j = 25, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = 1.3, changerpc = -0.01, changerapc = 0.58, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 1918, j = 1814, changeC4 = 0, changeKsp = 1.96875, changeKsa = 0, changeKca = 0, changeKcp = 6, changeSa2 = 0, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 2 changera = 0, changerp = 0, changerap = 0, changerac = 0.3, changerpc = -1.15, changerapc = 1.94, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 0
i = 8097, j = 2167, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 0, changerp = 1, changerap = 0, changerac = -0.7, changerpc = -0.03, changerapc = -2.04, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 11180, j = 513, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 21 changera = 0, changerp = 1, changerap = 0, changerac = 0.5, changerpc = -0.84, changerapc = -0.10, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 5, changemismatch2pp = 0
i = 3204, j = 928, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 0, changerap = 1, changerac = -1.0, changerpc = 0.38, changerapc = 0.46, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4872, j = 3094, changeC4 = 0, changeKsp = 1.5, changeKsa = 0, changeKca = 0, changeKcp = 2, changeSa2 = 0, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 0 changera = 0, changerp = 0, changerap = 0, changerac = 2.7, changerpc = -0.61, changerapc = 1.57, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 0
i = 6353, j = 2666, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = -1.8, changerpc = -0.06, changerapc = -0.63, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 10123, j = 1388, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = 1.4, changerpc = 0.69, changerapc = -1.11, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 2529, j = 1871, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 12 changera = 0, changerp = 1, changerap = 1, changerac = -1.0, changerpc = 0.03, changerapc = -0.98, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 806, j = 690, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 18 changera = 1, changerp = 0, changerap = 1, changerac = 2.9, changerpc = -1.96, changerapc = -0.29, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 382, j = 173, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = -0.7, changerpc = -0.63, changerapc = -0.96, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 2
i = 2260, j = 1236, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 11 changera = 0, changerp = 1, changerap = 1, changerac = -1.0, changerpc = -1.69, changerapc = -0.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 5676, j = 2489, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = 0.8, changerpc = 0.63, changerapc = 2.77, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6770, j = 857, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 20 changera = 1, changerp = 0, changerap = 1, changerac = 0.1, changerpc = -0.73, changerapc = -1.98, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 8352, j = 3528, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 16 changera = 0, changerp = 0, changerap = 0, changerac = -1.7, changerpc = -1.57, changerapc = -0.00, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 6013, j = 2568, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.43, changerapc = -0.78, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 165, j = 1620, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = -0.9, changerpc = 1.52, changerapc = 1.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 11579, j = 1074, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 1 changera = 0, changerp = 0, changerap = 0, changerac = 0.2, changerpc = 1.25, changerapc = -0.81, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 7045, j = 3997, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 0, changerap = 1, changerac = -0.4, changerpc = -0.11, changerapc = -0.47, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 3687, j = 1540, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 1, changerp = 0, changerap = 1, changerac = 1.3, changerpc = -0.22, changerapc = -2.36, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 4325, j = 2721, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 0, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 1.11, changerapc = -0.38, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 7917, j = 685, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = 0.2, changerpc = 1.59, changerapc = -1.39, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6254, j = 399, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 1, changerp = 0, changerap = 0, changerac = -0.3, changerpc = -0.20, changerapc = -1.90, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6334, j = 2969, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = 1.0, changerpc = 1.53, changerapc = 0.48, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 6219, j = 1447, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = 0.1, changerpc = -1.39, changerapc = -0.84, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 5658, j = 2834, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 17 changera = 1, changerp = 1, changerap = 0, changerac = -1.7, changerpc = -0.89, changerapc = 2.96, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 7442, j = 1237, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 17 changera = 0, changerp = 0, changerap = 0, changerac = 0.7, changerpc = -1.09, changerapc = 2.03, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 11077, j = 384, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 15 changera = 0, changerp = 0, changerap = 0, changerac = -0.0, changerpc = 0.05, changerapc = 0.54, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 9251, j = 2742, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 19 changera = 1, changerp = 0, changerap = 1, changerac = -0.4, changerpc = 0.30, changerapc = 0.94, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 9121, j = 3944, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = 0.10, changerapc = -0.69, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 5824, j = 3506, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 26 changera = 1, changerp = 0, changerap = 1, changerac = -0.0, changerpc = -1.75, changerapc = 0.62, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 3607, j = 388, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 22 changera = 1, changerp = 1, changerap = 0, changerac = -0.1, changerpc = 0.08, changerapc = -1.64, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 7395, j = 1933, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 0, changerp = 1, changerap = 0, changerac = -0.8, changerpc = 1.00, changerapc = 0.58, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 870, j = 2255, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = -0.4, changerpc = 0.11, changerapc = 0.38, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 1816, j = 398, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = -0.6, changerpc = 0.76, changerapc = 0.03, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 2925, j = 355, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = 0.5, changerpc = 0.28, changerapc = -0.70, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
