mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
out2p sum = 875476, max = 216
i = 302, j = 1392, num_arcs = 19464, mix2p sum = 629704, max = 101
in2p sum = 1561638, max = 105
out2p sum = 875494, max = 216
i = 157, j = 466, num_arcs = 19465, mix2p sum = 629760, max = 101
in2p sum = 1561710, max = 105
out2p sum = 875498, max = 216
i = 1334, j = 1379, num_arcs = 19466, mix2p sum = 629760, max = 101
in2p sum = 1561726, max = 105
out2p sum = 875516, max = 216
i = 994, j = 1334, num_arcs = 19467, mix2p sum = 629780, max = 101
in2p sum = 1561726, max = 105
out2p sum = 875528, max = 216
i = 550, j = 109, num_arcs = 19468, mix2p sum = 629787, max = 101
in2p sum = 1561730, max = 105
out2p sum = 875532, max = 216
i = 43, j = 1304, num_arcs = 19469, mix2p sum = 629793, max = 101
in2p sum = 1561734, max = 105
out2p sum = 875534, max = 216
i = 159, j = 1202, num_arcs = 19470, mix2p sum = 629800, max = 101
in2p sum = 1561736, max = 105
out2p sum = 875570, max = 216
i = 54, j = 1357, num_arcs = 19471, mix2p sum = 630064, max = 101
in2p sum = 1561738, max = 105
out2p sum = 875746, max = 216
i = 388, j = 102, num_arcs = 19472, mix2p sum = 630109, max = 101
in2p sum = 1561740, max = 105
out2p sum = 875826, max = 216
i = 1071, j = 1423, num_arcs = 19473, mix2p sum = 630111, max = 101
in2p sum = 1561740, max = 105
out2p sum = 875842, max = 216
i = 1024, j = 213, num_arcs = 19474, mix2p sum = 630112, max = 101
in2p sum = 1561742, max = 105
out2p sum = 875846, max = 216
i = 620, j = 223, num_arcs = 19475, mix2p sum = 630192, max = 101
in2p sum = 1561772, max = 105
out2p sum = 875846, max = 216
i = 434, j = 448, num_arcs = 19476, mix2p sum = 630220, max = 101
in2p sum = 1561798, max = 105
out2p sum = 875846, max = 216
i = 31, j = 528, num_arcs = 19477, mix2p sum = 630221, max = 101
in2p sum = 1561798, max = 105
out2p sum = 875856, max = 216
i = 243, j = 431, num_arcs = 19478, mix2p sum = 630231, max = 101
in2p sum = 1561846, max = 105
out2p sum = 875864, max = 216
i = 863, j = 1270, num_arcs = 19479, mix2p sum = 630240, max = 101
in2p sum = 1561856, max = 105
out2p sum = 875880, max = 216
i = 446, j = 979, num_arcs = 19480, mix2p sum = 630333, max = 101
in2p sum = 1561974, max = 105
out2p sum = 875884, max = 216
i = 454, j = 379, num_arcs = 19481, mix2p sum = 630334, max = 101
in2p sum = 1561976, max = 105
out2p sum = 875886, max = 216
i = 128, j = 460, num_arcs = 19482, mix2p sum = 630354, max = 101
in2p sum = 1562050, max = 105
out2p sum = 875892, max = 216
i = 844, j = 1486, num_arcs = 19483, mix2p sum = 630369, max = 101
in2p sum = 1562058, max = 105
out2p sum = 875892, max = 216
i = 746, j = 296, num_arcs = 19484, mix2p sum = 630379, max = 101
in2p sum = 1562278, max = 105
out2p sum = 875918, max = 216
i = 499, j = 1304, num_arcs = 19485, mix2p sum = 630392, max = 101
in2p sum = 1562284, max = 105
out2p sum = 875922, max = 216
i = 956, j = 315, num_arcs = 19486, mix2p sum = 630408, max = 101
in2p sum = 1562302, max = 105
out2p sum = 875922, max = 216
i = 627, j = 1054, num_arcs = 19487, mix2p sum = 630436, max = 101
in2p sum = 1562454, max = 105
out2p sum = 875924, max = 216
i = 1415, j = 1207, num_arcs = 19488, mix2p sum = 630439, max = 101
in2p sum = 1562456, max = 105
out2p sum = 875928, max = 216
i = 568, j = 1346, num_arcs = 19489, mix2p sum = 630439, max = 101
in2p sum = 1562458, max = 105
out2p sum = 875928, max = 216
i = 1013, j = 313, num_arcs = 19490, mix2p sum = 630439, max = 101
in2p sum = 1562462, max = 105
out2p sum = 875934, max = 216
i = 179, j = 665, num_arcs = 19491, mix2p sum = 630557, max = 101
in2p sum = 1562464, max = 105
out2p sum = 876076, max = 216
i = 1391, j = 657, num_arcs = 19492, mix2p sum = 630584, max = 101
in2p sum = 1562464, max = 105
out2p sum = 876114, max = 216
i = 168, j = 40, num_arcs = 19493, mix2p sum = 630590, max = 101
in2p sum = 1562476, max = 105
out2p sum = 876114, max = 216
i = 1033, j = 601, num_arcs = 19494, mix2p sum = 630618, max = 101
in2p sum = 1562484, max = 105
out2p sum = 876116, max = 216
i = 1050, j = 1071, num_arcs = 19495, mix2p sum = 630904, max = 101
in2p sum = 1562488, max = 105
out2p sum = 876290, max = 216
i = 86, j = 190, num_arcs = 19496, mix2p sum = 630977, max = 101
in2p sum = 1562554, max = 105
out2p sum = 876312, max = 216
i = 603, j = 74, num_arcs = 19497, mix2p sum = 631075, max = 101
in2p sum = 1562654, max = 105
out2p sum = 876472, max = 216
i = 750, j = 50, num_arcs = 19498, mix2p sum = 631077, max = 101
in2p sum = 1562658, max = 105
out2p sum = 876472, max = 216
i = 791, j = 968, num_arcs = 19499, mix2p sum = 631110, max = 101
in2p sum = 1562658, max = 105
out2p sum = 876476, max = 216
i = 1025, j = 657, num_arcs = 19500, mix2p sum = 631115, max = 101
in2p sum = 1562660, max = 105
out2p sum = 876492, max = 216
i = 164, j = 89, num_arcs = 19501, mix2p sum = 631160, max = 101
in2p sum = 1562676, max = 105
out2p sum = 876526, max = 216
i = 456, j = 568, num_arcs = 19502, mix2p sum = 631161, max = 101
in2p sum = 1562676, max = 105
out2p sum = 876526, max = 216
i = 1402, j = 499, num_arcs = 19503, mix2p sum = 631165, max = 101
in2p sum = 1562694, max = 105
out2p sum = 876544, max = 216
i = 710, j = 1404, num_arcs = 19504, mix2p sum = 631168, max = 101
in2p sum = 1562694, max = 105
out2p sum = 876586, max = 216
i = 454, j = 671, num_arcs = 19505, mix2p sum = 631168, max = 101
in2p sum = 1562694, max = 105
out2p sum = 876590, max = 216
i = 372, j = 248, num_arcs = 19506, mix2p sum = 631188, max = 101
in2p sum = 1562742, max = 105
out2p sum = 876594, max = 216
i = 1044, j = 1330, num_arcs = 19507, mix2p sum = 631265, max = 101
in2p sum = 1562744, max = 105
out2p sum = 876616, max = 216
i = 1336, j = 465, num_arcs = 19508, mix2p sum = 631307, max = 101
in2p sum = 1562748, max = 105
out2p sum = 876624, max = 216
i = 1113, j = 1282, num_arcs = 19509, mix2p sum = 631315, max = 101
in2p sum = 1562748, max = 105
out2p sum = 876628, max = 216
i = 540, j = 96, num_arcs = 19510, mix2p sum = 631320, max = 101
in2p sum = 1562762, max = 105
out2p sum = 876634, max = 216
i = 307, j = 1001, num_arcs = 19511, mix2p sum = 631321, max = 101
in2p sum = 1562768, max = 105
out2p sum = 876636, max = 216
i = 1089, j = 189, num_arcs = 19512, mix2p sum = 631334, max = 101
in2p sum = 1562770, max = 105
out2p sum = 876640, max = 216
i = 307, j = 764, num_arcs = 19513, mix2p sum = 631409, max = 101
in2p sum = 1562778, max = 105
out2p sum = 876644, max = 216
i = 985, j = 1387, num_arcs = 19514, mix2p sum = 631414, max = 101
in2p sum = 1562778, max = 105
out2p sum = 876644, max = 216
i = 834, j = 789, num_arcs = 19515, mix2p sum = 631475, max = 101
in2p sum = 1562780, max = 105
out2p sum = 876740, max = 216
i = 1301, j = 218, num_arcs = 19516, mix2p sum = 631531, max = 101
in2p sum = 1562780, max = 105
out2p sum = 876744, max = 216
i = 248, j = 12, num_arcs = 19517, mix2p sum = 631571, max = 101
in2p sum = 1562876, max = 105
out2p sum = 876784, max = 216
i = 857, j = 634, num_arcs = 19518, mix2p sum = 631582, max = 101
in2p sum = 1562876, max = 105
out2p sum = 876786, max = 216
i = 136, j = 983, num_arcs = 19519, mix2p sum = 631587, max = 101
in2p sum = 1562876, max = 105
out2p sum = 876846, max = 216
i = 623, j = 327, num_arcs = 19520, mix2p sum = 631593, max = 101
in2p sum = 1562876, max = 105
out2p sum = 876848, max = 216
i = 964, j = 629, num_arcs = 19521, mix2p sum = 631596, max = 101
in2p sum = 1562878, max = 105
out2p sum = 876864, max = 216
i = 316, j = 1, num_arcs = 19522, mix2p sum = 631642, max = 101
in2p sum = 1562888, max = 105
out2p sum = 876946, max = 216
i = 210, j = 119, num_arcs = 19523, mix2p sum = 631642, max = 101
in2p sum = 1562888, max = 105
out2p sum = 876974, max = 216
i = 249, j = 59, num_arcs = 19524, mix2p sum = 631642, max = 101
in2p sum = 1562888, max = 105
out2p sum = 876984, max = 216
i = 504, j = 1293, num_arcs = 19525, mix2p sum = 631643, max = 101
in2p sum = 1562888, max = 105
out2p sum = 876992, max = 216
i = 253, j = 168, num_arcs = 19526, mix2p sum = 631645, max = 101
in2p sum = 1562888, max = 105
out2p sum = 876992, max = 216
i = 946, j = 56, num_arcs = 19527, mix2p sum = 631646, max = 101
in2p sum = 1562888, max = 105
out2p sum = 877028, max = 216
i = 809, j = 1399, num_arcs = 19528, mix2p sum = 631721, max = 101
in2p sum = 1562888, max = 105
out2p sum = 877030, max = 216
i = 771, j = 848, num_arcs = 19529, mix2p sum = 631729, max = 101
in2p sum = 1562894, max = 105
out2p sum = 877076, max = 216
i = 50, j = 87, num_arcs = 19530, mix2p sum = 631732, max = 101
in2p sum = 1562904, max = 105
out2p sum = 877078, max = 216
i = 1308, j = 899, num_arcs = 19531, mix2p sum = 631825, max = 101
in2p sum = 1562922, max = 105
out2p sum = 877112, max = 216
i = 1062, j = 983, num_arcs = 19532, mix2p sum = 631883, max = 101
in2p sum = 1562924, max = 105
out2p sum = 877194, max = 216
i = 928, j = 955, num_arcs = 19533, mix2p sum = 631955, max = 101
in2p sum = 1562976, max = 105
out2p sum = 877194, max = 216
i = 729, j = 1108, num_arcs = 19534, mix2p sum = 631975, max = 101
in2p sum = 1562980, max = 105
out2p sum = 877206, max = 216
i = 449, j = 864, num_arcs = 19535, mix2p sum = 631998, max = 101
in2p sum = 1563014, max = 105
out2p sum = 877210, max = 216
i = 307, j = 752, num_arcs = 19536, mix2p sum = 632000, max = 101
in2p sum = 1563014, max = 105
out2p sum = 877216, max = 216
i = 726, j = 378, num_arcs = 19537, mix2p sum = 632039, max = 101
in2p sum = 1563020, max = 105
out2p sum = 877268, max = 216
i = 1459, j = 1445, num_arcs = 19538, mix2p sum = 632057, max = 101
in2p sum = 1563024, max = 105
out2p sum = 877286, max = 216
i = 1395, j = 1209, num_arcs = 19539, mix2p sum = 632073, max = 101
in2p sum = 1563042, max = 105
out2p sum = 877310, max = 216
i = 79, j = 1140, num_arcs = 19540, mix2p sum = 632089, max = 101
in2p sum = 1563052, max = 105
out2p sum = 877322, max = 216
i = 1428, j = 452, num_arcs = 19541, mix2p sum = 632146, max = 101
in2p sum = 1563102, max = 105
out2p sum = 877386, max = 216
i = 234, j = 305, num_arcs = 19542, mix2p sum = 632148, max = 101
in2p sum = 1563102, max = 105
out2p sum = 877392, max = 216
i = 833, j = 565, num_arcs = 19543, mix2p sum = 632200, max = 101
in2p sum = 1563184, max = 105
out2p sum = 877392, max = 216
i = 413, j = 1309, num_arcs = 19544, mix2p sum = 632209, max = 101
in2p sum = 1563192, max = 105
out2p sum = 877398, max = 216
i = 719, j = 1381, num_arcs = 19545, mix2p sum = 632223, max = 101
in2p sum = 1563192, max = 105
out2p sum = 877400, max = 216
i = 1259, j = 628, num_arcs = 19546, mix2p sum = 632225, max = 101
in2p sum = 1563194, max = 105
out2p sum = 877400, max = 216
i = 1417, j = 381, num_arcs = 19547, mix2p sum = 632267, max = 101
in2p sum = 1563194, max = 105
out2p sum = 877408, max = 216
i = 287, j = 439, num_arcs = 19548, mix2p sum = 632305, max = 101
in2p sum = 1563198, max = 105
out2p sum = 877522, max = 216
i = 44, j = 547, num_arcs = 19549, mix2p sum = 632309, max = 101
in2p sum = 1563210, max = 105
out2p sum = 877530, max = 216
i = 1368, j = 1356, num_arcs = 19550, mix2p sum = 632327, max = 101
in2p sum = 1563260, max = 105
out2p sum = 877566, max = 216
i = 465, j = 1016, num_arcs = 19551, mix2p sum = 632330, max = 101
in2p sum = 1563262, max = 105
out2p sum = 877572, max = 216
i = 1421, j = 679, num_arcs = 19552, mix2p sum = 632341, max = 101
in2p sum = 1563264, max = 105
out2p sum = 877594, max = 216
i = 1147, j = 789, num_arcs = 19553, mix2p sum = 632379, max = 101
in2p sum = 1563268, max = 105
out2p sum = 877594, max = 216
i = 1079, j = 1148, num_arcs = 19554, mix2p sum = 632391, max = 101
in2p sum = 1563270, max = 105
out2p sum = 877600, max = 216
i = 569, j = 1462, num_arcs = 19555, mix2p sum = 632481, max = 101
in2p sum = 1563486, max = 105
out2p sum = 877702, max = 216
i = 1116, j = 1105, num_arcs = 19556, mix2p sum = 632496, max = 101
in2p sum = 1563490, max = 105
out2p sum = 877756, max = 216
i = 37, j = 326, num_arcs = 19557, mix2p sum = 632500, max = 101
in2p sum = 1563490, max = 105
out2p sum = 877760, max = 216
i = 1446, j = 1298, num_arcs = 19558, mix2p sum = 632504, max = 101
in2p sum = 1563494, max = 105
out2p sum = 877760, max = 216
i = 730, j = 1479, num_arcs = 19559, mix2p sum = 632510, max = 101
in2p sum = 1563496, max = 105
out2p sum = 877774, max = 216
i = 1157, j = 458, num_arcs = 19560, mix2p sum = 632518, max = 101
in2p sum = 1563498, max = 105
out2p sum = 877774, max = 216
i = 873, j = 362, num_arcs = 19561, mix2p sum = 632639, max = 101
in2p sum = 1563700, max = 105
out2p sum = 877798, max = 216
i = 1073, j = 768, num_arcs = 19562, mix2p sum = 632640, max = 101
in2p sum = 1563700, max = 105
out2p sum = 877806, max = 216
i = 1418, j = 755, num_arcs = 19563, mix2p sum = 632655, max = 101
in2p sum = 1563956, max = 105
out2p sum = 877834, max = 216
i = 1407, j = 569, num_arcs = 19564, mix2p sum = 632730, max = 101
in2p sum = 1564088, max = 105
out2p sum = 877954, max = 216
i = 1487, j = 64, num_arcs = 19565, mix2p sum = 632731, max = 101
in2p sum = 1564154, max = 105
out2p sum = 877956, max = 216
i = 1488, j = 1002, num_arcs = 19566, mix2p sum = 632759, max = 101
in2p sum = 1564158, max = 105
out2p sum = 877972, max = 216
i = 1097, j = 430, num_arcs = 19567, mix2p sum = 632796, max = 101
in2p sum = 1564260, max = 105
out2p sum = 877972, max = 216
i = 603, j = 1437, num_arcs = 19568, mix2p sum = 632835, max = 101
in2p sum = 1564274, max = 105
out2p sum = 878134, max = 216
i = 482, j = 81, num_arcs = 19569, mix2p sum = 632989, max = 101
in2p sum = 1564284, max = 105
out2p sum = 878154, max = 216
i = 687, j = 1208, num_arcs = 19570, mix2p sum = 633055, max = 101
in2p sum = 1564472, max = 105
out2p sum = 878230, max = 216
i = 1072, j = 32, num_arcs = 19571, mix2p sum = 633057, max = 101
in2p sum = 1564476, max = 105
out2p sum = 878230, max = 216
i = 746, j = 955, num_arcs = 19572, mix2p sum = 633128, max = 101
in2p sum = 1564530, max = 105
out2p sum = 878258, max = 216
i = 1071, j = 62, num_arcs = 19573, mix2p sum = 633131, max = 101
in2p sum = 1564530, max = 105
out2p sum = 878276, max = 216
i = 686, j = 1287, num_arcs = 19574, mix2p sum = 633245, max = 101
in2p sum = 1564532, max = 105
out2p sum = 878280, max = 216
i = 362, j = 261, num_arcs = 19575, mix2p sum = 633352, max = 101
in2p sum = 1564532, max = 105
out2p sum = 878510, max = 216
i = 982, j = 1411, num_arcs = 19576, mix2p sum = 633379, max = 101
in2p sum = 1564534, max = 105
out2p sum = 878510, max = 216
i = 316, j = 396, num_arcs = 19577, mix2p sum = 633382, max = 101
in2p sum = 1564538, max = 105
out2p sum = 878594, max = 216
i = 433, j = 608, num_arcs = 19578, mix2p sum = 633497, max = 101
in2p sum = 1564650, max = 105
out2p sum = 878684, max = 216
i = 89, j = 1008, num_arcs = 19579, mix2p sum = 633527, max = 101
in2p sum = 1564664, max = 105
out2p sum = 878764, max = 216
i = 288, j = 571, num_arcs = 19580, mix2p sum = 633533, max = 101
in2p sum = 1564732, max = 105
out2p sum = 878802, max = 216
i = 583, j = 447, num_arcs = 19581, mix2p sum = 633541, max = 101
in2p sum = 1564734, max = 105
out2p sum = 878804, max = 216
i = 1015, j = 1313, num_arcs = 19582, mix2p sum = 633543, max = 101
in2p sum = 1564734, max = 105
out2p sum = 878804, max = 216
i = 516, j = 761, num_arcs = 19583, mix2p sum = 633627, max = 101
in2p sum = 1564874, max = 105
out2p sum = 878814, max = 216
i = 806, j = 1155, num_arcs = 19584, mix2p sum = 633630, max = 101
in2p sum = 1564884, max = 105
out2p sum = 878880, max = 216
i = 1114, j = 78, num_arcs = 19585, mix2p sum = 633639, max = 101
in2p sum = 1564892, max = 105
out2p sum = 878920, max = 216
i = 916, j = 909, num_arcs = 19586, mix2p sum = 633639, max = 101
in2p sum = 1564894, max = 105
out2p sum = 878922, max = 216
i = 49, j = 1186, num_arcs = 19587, mix2p sum = 633692, max = 101
in2p sum = 1564904, max = 105
out2p sum = 878922, max = 216
i = 296, j = 707, num_arcs = 19588, mix2p sum = 633807, max = 101
in2p sum = 1564906, max = 105
out2p sum = 878940, max = 216
i = 1214, j = 824, num_arcs = 19589, mix2p sum = 633837, max = 101
in2p sum = 1564910, max = 105
out2p sum = 879058, max = 216
i = 1153, j = 1361, num_arcs = 19590, mix2p sum = 633875, max = 101
in2p sum = 1564916, max = 105
out2p sum = 879094, max = 216
i = 462, j = 1045, num_arcs = 19591, mix2p sum = 633875, max = 101
in2p sum = 1564920, max = 105
out2p sum = 879094, max = 216
i = 367, j = 598, num_arcs = 19592, mix2p sum = 633875, max = 101
in2p sum = 1564922, max = 105
out2p sum = 879106, max = 216
i = 1298, j = 218, num_arcs = 19593, mix2p sum = 633934, max = 101
in2p sum = 1564924, max = 105
out2p sum = 879108, max = 216
i = 677, j = 1163, num_arcs = 19594, mix2p sum = 633953, max = 101
in2p sum = 1565052, max = 105
out2p sum = 879108, max = 216
i = 1304, j = 1140, num_arcs = 19595, mix2p sum = 633973, max = 101
in2p sum = 1565064, max = 105
out2p sum = 879116, max = 216
i = 898, j = 217, num_arcs = 19596, mix2p sum = 634014, max = 101
in2p sum = 1565156, max = 105
out2p sum = 879130, max = 216
i = 69, j = 298, num_arcs = 19597, mix2p sum = 634025, max = 101
in2p sum = 1565164, max = 105
out2p sum = 879166, max = 216
i = 957, j = 684, num_arcs = 19598, mix2p sum = 634039, max = 101
in2p sum = 1565164, max = 105
out2p sum = 879170, max = 216
i = 1284, j = 1276, num_arcs = 19599, mix2p sum = 634066, max = 101
in2p sum = 1565292, max = 105
out2p sum = 879170, max = 216
i = 578, j = 432, num_arcs = 19600, mix2p sum = 634114, max = 101
in2p sum = 1565292, max = 105
out2p sum = 879212, max = 216
i = 1378, j = 581, num_arcs = 19601, mix2p sum = 634116, max = 101
in2p sum = 1565294, max = 105
out2p sum = 879220, max = 216
i = 829, j = 71, num_arcs = 19602, mix2p sum = 634220, max = 101
in2p sum = 1565448, max = 105
out2p sum = 879234, max = 216
i = 1399, j = 1487, num_arcs = 19603, mix2p sum = 634223, max = 101
in2p sum = 1565448, max = 105
out2p sum = 879234, max = 216
i = 388, j = 623, num_arcs = 19604, mix2p sum = 634264, max = 101
in2p sum = 1565450, max = 105
out2p sum = 879316, max = 216
i = 653, j = 1120, num_arcs = 19605, mix2p sum = 634272, max = 101
in2p sum = 1565568, max = 105
out2p sum = 879318, max = 216
i = 671, j = 694, num_arcs = 19606, mix2p sum = 634274, max = 101
in2p sum = 1565568, max = 105
out2p sum = 879318, max = 216
i = 364, j = 1371, num_arcs = 19607, mix2p sum = 634288, max = 101
in2p sum = 1565578, max = 105
out2p sum = 879324, max = 216
i = 815, j = 1173, num_arcs = 19608, mix2p sum = 634295, max = 101
in2p sum = 1565578, max = 105
out2p sum = 879422, max = 216
i = 141, j = 1393, num_arcs = 19609, mix2p sum = 634322, max = 101
in2p sum = 1565590, max = 105
out2p sum = 879434, max = 216
i = 271, j = 1250, num_arcs = 19610, mix2p sum = 634327, max = 101
in2p sum = 1565662, max = 105
out2p sum = 879434, max = 216
i = 1418, j = 408, num_arcs = 19611, mix2p sum = 634345, max = 101
in2p sum = 1565668, max = 105
out2p sum = 879464, max = 216
i = 1110, j = 472, num_arcs = 19612, mix2p sum = 634348, max = 101
in2p sum = 1565668, max = 105
out2p sum = 879464, max = 216
i = 73, j = 1141, num_arcs = 19613, mix2p sum = 634348, max = 101
in2p sum = 1565668, max = 105
out2p sum = 879464, max = 216
i = 1293, j = 1359, num_arcs = 19614, mix2p sum = 634389, max = 101
in2p sum = 1565734, max = 105
out2p sum = 879464, max = 216
i = 83, j = 1174, num_arcs = 19615, mix2p sum = 634391, max = 101
in2p sum = 1565736, max = 105
